arm,c,matched,mismatched,specificity
dirfix,0.0,0.1,0.1,0.0
dirfix,0.5,0.25,0.0767,0.1733
dirfix,1.0,0.75,0.0633,0.6867
dirfix,1.25,0.5667,0.0567,0.51
dirfix,1.5,0.6667,0.0633,0.6034
dirfix,2.0,0.7333,0.05,0.6833
dirfix,2.5,0.7333,0.0667,0.6666
dirfix,3.0,0.6833,0.0567,0.6266
naive,0.0,0.1,0.1,0.0
naive,0.5,0.2333,0.0767,0.1566
naive,1.0,0.5833,0.06,0.5233
naive,1.25,0.5,0.0567,0.4433
naive,1.5,0.4667,0.0367,0.43
naive,2.0,0.35,0.0433,0.3067
naive,2.5,0.2667,0.0333,0.2334
naive,3.0,0.2833,0.0533,0.23
