arm,c,matched,mismatched,specificity
dirfix,0.0,0.0861,0.0861,0.0
dirfix,0.5,0.2083,0.0763,0.132
dirfix,1.0,0.5889,0.0662,0.5227
dirfix,1.25,0.6833,0.0576,0.6257
dirfix,1.5,0.7139,0.0503,0.6636
dirfix,2.0,0.6972,0.0331,0.6641
dirfix,2.5,0.6583,0.0225,0.6358
dirfix,3.0,0.5639,0.0184,0.5455
naive,0.0,0.0861,0.0861,0.0
naive,0.5,0.2167,0.0788,0.1379
naive,1.0,0.4194,0.0652,0.3542
naive,1.25,0.3611,0.0601,0.301
naive,1.5,0.3667,0.0515,0.3152
naive,2.0,0.3417,0.0404,0.3013
naive,2.5,0.2972,0.0301,0.2671
naive,3.0,0.2528,0.0278,0.225
