arm,n_paired,mean_paired,ref_paired,gain_vs_naive,n_defined
fsr|fsr_k0.7,4,0.7067261862850771,0.7,0.0067261862850771514,4
naive,5,0.6399999999999999,0.6399999999999999,0.0,5
fsr|fsr_k1,5,0.6339093530015194,0.6399999999999999,-0.006090646998480565,5
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,4,0.6220367481231082,0.6749999999999999,-0.05296325187689191,4
norm_preserving,4,0.6123021896261435,0.7,-0.08769781037385652,5
fsr|fsr_k0.5,5,0.5317777769519619,0.6399999999999999,-0.10822222304803819,5
cds|cds_mlp_gauss_cond1_s0_lam1.5,5,0.5179014797715178,0.6399999999999999,-0.12209852022848229,5
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,4,0.5614805994777592,0.7,-0.13851940052224082,5
cds|cds_mlp_mix_cond1_s0_lam1.5,5,0.500022427190876,0.6399999999999999,-0.139977572809124,5
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,3,0.4921969419678565,0.6333333333333334,-0.14113639136547682,4
cds|cds_mlp_mix_cond1_s0_lam0.5,5,0.48074030354074404,0.6399999999999999,-0.15925969645925603,5
cds|cds_mlp_gauss_cond1_s0_lam1,5,0.4797709149675974,0.6399999999999999,-0.16022908503240255,5
cds|cds_mlp_mix_cond1_s0_lam1,5,0.46289431941323367,0.6399999999999999,-0.1771056805867664,5
denoise_naive|dn_mlp_mix_cond1_s0_eta1,3,0.585708060463288,0.7666666666666666,-0.18095860620337859,3
cds|cds_mlp_gauss_cond1_s0_lam0.5,5,0.43769233874547864,0.6399999999999999,-0.20230766125452146,5
fsr|fsr_k0.3,5,0.37823247618379263,0.6399999999999999,-0.2617675238162073,6
mts|mts_sh0.01,5,0.25152834554177056,0.6399999999999999,-0.3884716544582294,6
mts|mts_sh0.05,5,0.2421281395673765,0.6399999999999999,-0.3978718604326235,6
mts|mts_sh0.2,5,0.2407081351788555,0.6399999999999999,-0.3992918648211446,6
clean,0,,,,0
