feature,candidate,c,A,C
24487,naive,1.0,64.44629669189453,0.9286670684814453
24487,naive,2.0,74.343017578125,1.5131709575653076
24487,naive,3.0,82.2264633178711,1.6287213563919067
24487,norm_preserving,1.0,64.45028686523438,0.9872369766235352
24487,norm_preserving,2.0,66.82302856445312,2.012946605682373
24487,norm_preserving,3.0,68.40706634521484,2.5257625579833984
24487,mts|shrink=0.01,1.0,51.91227340698242,5.225337505340576
24487,mts|shrink=0.01,2.0,59.11209487915039,39.98078536987305
24487,mts|shrink=0.01,3.0,62.59326934814453,13.016141891479492
24487,mts|shrink=0.05,1.0,52.2421875,5.261585235595703
24487,mts|shrink=0.05,2.0,59.54300308227539,11.441194534301758
24487,mts|shrink=0.05,3.0,63.11069869995117,23.92682647705078
24487,mts|shrink=0.2,1.0,53.69099426269531,14.850010871887207
24487,mts|shrink=0.2,2.0,61.42799758911133,5.80135440826416
24487,mts|shrink=0.2,3.0,65.37278747558594,31.596691131591797
24487,fsr|k=0.3,1.0,77.95197296142578,2.4803073406219482
24487,fsr|k=0.3,2.0,93.07469940185547,2.1739940643310547
24487,fsr|k=0.3,3.0,93.54390716552734,2.4794139862060547
24487,fsr|k=0.5,1.0,78.0392074584961,2.4239072799682617
24487,fsr|k=0.5,2.0,93.8531723022461,2.1244382858276367
24487,fsr|k=0.5,3.0,103.0293197631836,2.0318689346313477
24487,fsr|k=0.7,1.0,78.15846252441406,2.379025936126709
24487,fsr|k=0.7,2.0,94.07356262207031,2.101292610168457
24487,fsr|k=0.7,3.0,104.56559753417969,1.9686205387115479
24487,fsr|k=1.0,1.0,78.38447570800781,2.3462586402893066
24487,fsr|k=1.0,2.0,94.15194702148438,2.0940165519714355
24487,fsr|k=1.0,3.0,105.09652709960938,1.940978765487671
24487,denoise_naive|mlp_mix_cond1_s0|eta=0.5,1.0,63.6197624206543,0.9218639135360718
24487,denoise_naive|mlp_mix_cond1_s0|eta=0.5,2.0,73.80169677734375,1.503090500831604
24487,denoise_naive|mlp_mix_cond1_s0|eta=0.5,3.0,81.88256072998047,1.622796654701233
24487,denoise_naive|mlp_mix_cond1_s0|eta=1.0,1.0,62.92601013183594,0.9678900837898254
24487,denoise_naive|mlp_mix_cond1_s0|eta=1.0,2.0,73.31544494628906,1.500110387802124
24487,denoise_naive|mlp_mix_cond1_s0|eta=1.0,3.0,81.49224090576172,1.617637038230896
24487,cds|mlp_mix_cond1_s0|lam=0.5,1.0,64.26434326171875,0.9659152626991272
24487,cds|mlp_mix_cond1_s0|lam=0.5,2.0,73.9955825805664,1.545362949371338
24487,cds|mlp_mix_cond1_s0|lam=0.5,3.0,81.97357177734375,1.6511558294296265
