arm,feature,c,prompt_idx,prompt,text,logppl,logppl_shuf,prompt_dependence,keyword_hit,rep4
randrot,24487,0.0,0,"Fifteen years ago this week, President"," Obama began his first day of the presidency by agreeing to reduce a 15 percent tax on the top 20 percent of earners. Back then, the idea of the ""Buffett Rule"" was a radical departure. To limit Wall Street's role in",2.7472455501556396,,,0.0,0.0
randrot,24487,0.0,1,After a pre-season speech in which," he commented on the team's performance, David Silva seems to be agreeing with his former coach when he said he is confident in a in-form defenceman.

Silva: my hopes rise as a maul at Barcelona

",3.8323941230773926,,,0.0,0.0
randrot,24487,0.0,2,When people say Nile Rodgers has worked with," people, what is he trying to accomplish? It doesn't feel so much like an accent, but rather it feels like a knowledge transfer. Rodgers loves summer notes and goals as much as anyone, and there has to be a bit more something",3.6195738315582275,,,0.0,0.0
randrot,24487,0.0,3,Hillary Clinton has reestablished her advantage over," Bernie Sanders among registered voters across the country. Last week, the Democratic nominee learned from a formal list of delegates that Vermont Sen. Bernie Sanders is by far the frontrunner of the delegate count, but stayed out of the national spotlight. ""This",2.976527214050293,,,0.0,0.0
randrot,24487,0.0,4,November auction will be test of Detroit commercial,"'s framework for new size skyscrapers,"" Billboard, 1/14/15,""ABC Business Bureau)<|endoftext|>Nowadays micro-breweries are essentially independent companies, private accounts, established businesses, which online store the goods coming from their suppliers",4.819289684295654,,,0.0,0.0
randrot,24487,0.0,5,Every week we shine a light on the," fascinating short-lived storm that came ashore on the Black Sea in the late 1960s. We discuss what they mean for them, how they define themselves, and how nature adapted itself to them.

With our website free and mobile,",3.331026077270508,,,0.0,0.0
randrot,24487,0.0,6,Image copyright Getty Images Image caption The show," debuted at Cinque Ciela Theatre in Los Angeles

It started life as a young Madam Bichon, dabbled in a Spanish class but dropped out because she couldn't afford housing, said the screenwriter in",4.129144668579102,,,0.0,0.0
randrot,24487,0.0,7,"Last month, Greedhead rapper Lak","osen released his latest video (no, he won't call it that either) ""Loading... Loading...

Missed the video? Check out our other Spinoff Video WordPress Chat Show!

Comments »<|endoftext|>This page describes",4.005465030670166,,,0.0,0.0
randrot,24487,0.0,8,This is the second article in a series," of the Phillips B-150. The first articles have focused on the B-150's sub-performance aftermarket timing bin. This article builds on the Phillips B-450's performance in an FJ15SR situation, and discusses how",4.066742420196533,,,0.0,0.0
randrot,24487,0.0,9,"A curious business, and one for which",", let's face it, all the top US suppliers of high performance products are already prepping for downturns. In an unsurprising turn of events, Amazon is determined to avoid drawing the same lessons from the Great Recession to its sellers,",3.4766430854797363,,,0.0,0.0
randrot,24487,1.0,0,"Fifteen years ago this week, President", Obama declared that he'd be the first sitting president in his lifetime (as well as the first Nobel-prize winner) to have defended the Rule of the People at a price of a non-transparent desert: of frost-free,3.577255964279175,,,0.0,0.0
randrot,24487,1.0,1,After a pre-season speech in which," he commented on the team or coaching staff of the Red Bulls, the midfielder had requested his representation in Galaxy 4 on Good Morning America in a recent ad in the country's Daily Mail:

The sharp deterioration in quality at Red Bull Club",4.286966800689697,,,0.0,0.0
randrot,24487,1.0,2,When people say Nile Rodgers has worked with," people, what is he really doing?

A woman told Katie Walker her Rhiannon after playing fics in MacStories in 2013 that didn't constitute part of ""the catalogue"", and said there was no such thing as something",4.505054950714111,,,0.0,0.0
randrot,24487,1.0,3,Hillary Clinton has reestablished her advantage over," Donald Trump in the lead-poll polls. Last week, the host of the Fox Business Network's March 28 debate at Edinburg, Virginia, was greeted at Mr. Obama's first House of Delegates special appearance, by ""Trump",3.699007511138916,,,1.0,0.0
randrot,24487,1.0,4,November auction will be test of Detroit commercial,"

Stichting skyscraper in Ward III

The Development of a banality

By Lou Weiang, reporter and producer of Western North American TV-13, Nov. 28, 2007

Welcome to The Detroit Reporter",4.44387674331665,,,0.0,0.0
randrot,24487,1.0,5,Every week we shine a light on the," fascinating short-lived storm that came 1 August 1996 on Radio 1, and where it may be now.

The new episode goes on from 16:00 on the Economist in the 9th September 1980. The website was held by Nick",4.308055877685547,,,0.0,0.0
randrot,24487,1.0,6,Image copyright Getty Images Image caption The show," debuted at Cllr Kerry in 1967, and later in 1969

Australia has one of the widest parade of pro-Zionist posters in the world on screens in the Jewish world, represented by Nehemiah Oz, an American",4.224658966064453,,,0.0,0.0
randrot,24487,1.0,7,"Last month, Greedhead rapper Lak","osen on Big Brother Season 4 revealed that he is a ""support player"" for the British cereal company Nicholas Burns at Big Nose commercials in New Zealand. In the Spin Magazine, McDock confidently noted that he has ""nice"" body and",5.226653575897217,,,0.0,0.0
randrot,24487,1.0,8,This is the second article in a series," of the Phillips B-4. The first featured on ""Page 2: the presentation of P-38 after the liberation of the Soviet Union "".

The first appearance of the T-38 bomber, during the July 17, 1957 appearance",4.164845943450928,,,1.0,0.0
randrot,24487,1.0,9,"A curious business, and one for which",", let us have it now, must be that of Palmer on the Doctor's End (1982)...

The Doctor in the Mirror of Time 6

The Doctor at Countess Hazlemon (1970, 1967, seen in",4.698722839355469,,,0.0,0.0
randrot,24487,1.5,0,"Fifteen years ago this week, President"," Ronald Reagan kicked off a celebration, by inviting a nation's best-ever gawl in the Book of Swords of Backfist to be by the ""A"" of O to a Magical F.A. between of many events in",5.303731918334961,,,0.0,0.0
randrot,24487,1.5,1,After a pre-season speech in which," he commented on the question of stocks, David dated Dogen, agreeing that 'there was no black sheep of man because of a in-the-book"" octanist he'd never before on the public dimension of television in the dramatic",5.407214641571045,,,0.0,0.0
randrot,24487,1.5,2,When people say Nile Rodgers has worked with," people, he is mistaken.

Follow the sun-slotted Hills of Rhine on Instagram at falklandist346

In a summer spa, with full ""Pre-On"", 5,000 dancers at a May by",5.358346939086914,,,0.0,0.0
randrot,24487,1.5,3,Hillary Clinton has reestablished her advantage over," Donald Trump in the lead-poll polls. Last October, in the Sept. 29 program of ""New York Times"" in the Des Moines Register by Joan Dunedin of Phoenix gave that, ""It's not special"" remark by ""El",4.5706095695495605,,,0.0,0.0
randrot,24487,1.5,4,November auction will be test of Detroit commercial,"

by Sannawa

With the departure of Fan Development Guide host Rebecca Saltman in June 1985 in next month's Smithsonian magazine, who was found to have disappeared seven years later, the online preview of Justen Ogra Town",5.32737922668457,,,1.0,0.0
randrot,24487,1.5,5,Every week we shine a light on the," fascinating short-lived storm in How Earth Destined on the October 15 TV special ""Chev on the ODay that will take the TV premiere of the .net program "".

Red; Van Byers, 10th-Nov,",5.833126068115234,,,0.0,0.0
randrot,24487,1.5,6,Image copyright Getty Images Image caption The show," debuted at Cll. of The Conservative Party

This week, on the 120-page booklet entitled The Turning of a Goblin – a clip was read on the fifth edition of You programme, in the January 1997 print journal of the American",5.160369873046875,,,0.0,0.0
randrot,24487,1.5,7,"Last month, Greedhead rapper Lak","osen on Big Page magazine (April 29, 1993) titled OCH Diamond # the British FRF on America's homunto in 1939 in the edit of an and to be shown on the twenty-five March on ""Clip",6.568964958190918,,,0.0,0.0
randrot,24487,1.5,8,This is the second article in a series," of the Phillips B-4. The first featured on ""Page in America"", a back story on the after of at the beginning of 1897.

The first had been done by Hugh Young on the March on the 17th, in",4.420930862426758,,,0.0,0.0
randrot,24487,1.5,9,"A curious business, and one for which",", let us write, in all the world.

The last few of the preconquoted O-Sci in Gramm; in 1296-7 at the Count of Hazen, September 6, 1967, in the",4.888790607452393,,,0.0,0.0
randrot,24487,2.0,0,"Fifteen years ago this week, President"," of the ASUS Galaxy on at the stage of the UCON Code (Let At in United in the Book By: of Back May 2001 to of In Very ""A"", on in of a on. On the 3rd of many in the",5.7884087562561035,,,0.0,0.0
randrot,24487,2.0,1,After a pre-season speech in which," he commented at the March of the City of San Dominga in May, the id–less Galaxy of Fann in a in-mag in of the octanist he has yet to on the public dimension of at in of the",5.6937689781188965,,,0.0,0.0
randrot,24487,2.0,2,When people say Nile Rodgers has worked with," James McGil back on the pages of the Four of the Apes of the Rhine, after last in this 24th of February, we were briefly in New in 1895 in, over at P, April 2, 1896, in the",5.4505839347839355,,,0.0,0.0
randrot,24487,2.0,3,Hillary Clinton has reestablished her advantage over," the next president of the United States in the Last Week Time from the Sept 11, 2009 cover of Time Watch: at in June, May, by on of the of (128 O, in no before, special, remark by ""El",5.361961364746094,,,0.0,0.0
randrot,24487,2.0,4,November auction will be test of Detroit commercial,"

by Sannin

With the special 1,000 of Prijaid at The Flax in next month on Oct. 22, there are no private advertisements by Dr. S. Soo


by 1,447",5.170860767364502,,,0.0,0.0
randrot,24487,2.0,5,Every week we shine a light on the," much to notice of in-ligh on

Laidback Mo (4 May, 1976)

The new rang of TFI at the Journal of the Economist

Red;

April, 10th, 1986,",4.925070285797119,,,0.0,0.0
randrot,24487,2.0,6,Image copyright Getty Images Image caption The show," debuted in December 1999

There was no such on-screen, in a test of the young and notable before of a jet d that in the 1962 of on-the-lax ad in the January, 1966 journal of the American",5.10727071762085,,,0.0,0.0
randrot,24487,2.0,7,"Last month, Greedhead rapper Lak","osen on Big Page of the Fantastic, in that of ""AnCH on Saturday at British...

by Andy was in the pages of Tess at the Spin-A-Climogue in 1968 in March on ""Clip",6.2928266525268555,,,0.0,0.0
randrot,24487,2.0,8,This is the second article in a series," of the Phillips B-4. The first, on ""Page in America"", Dec. 8, 1988, by at-clo- on for the O to see at F (19-25, March 9, 1987, by in",5.154097557067871,,,0.0,0.0
randrot,24487,2.0,9,"A curious business, and one for which",", let, which, in all of them, must be on the brief, and of what is greatly esteemed—worth in some of the of 's.- and at at ^w, at O., by of all that, the",5.296423435211182,,,0.0,0.0
randrot,24487,3.0,0,"Fifteen years ago this week, President"," of at as Sh. of the stage of as of in a of in by in, in of of in to of in, with of of at of the nor at of in of, on of. said in between of many in in",4.4447736740112305,,,0.0,0.0
randrot,24487,3.0,1,After a pre-season speech in which," in the at on April of of, of dated D, itself in time of lord of–less of of, in in a in of of in of before of light in he of of before on at of seen of at in of the",5.206897258758545,,,0.0,0.0
randrot,24487,3.0,2,When people say Nile Rodgers has worked with," at on of Spencer and London in of of the contestants of of Sk Hills in to of of after on at of 24, of as in in that of in of in as ""Pre-as of of in of of by of in by",5.313220977783203,,,0.0,0.0
randrot,24487,3.0,3,Hillary Clinton has reestablished her advantage over," on at first on as- in in by when in on from of further in- at not of in-ST at in in . May, by immediately of at of ( gave by, in of (, special,, view "" of",6.265475749969482,,,0.0,0.0
randrot,24487,3.0,4,November auction will be test of Detroit commercial," on of on April on of first in by of special 1, pertaining of on on before at calendar of etc in next of might and in of of of of of- inary of of of of, of of as coming, in order",5.187839508056641,,,0.0,0.0
randrot,24487,3.0,5,Every week we shine a light on the," much to and on in of of at of the rhy — in, and of at in of by.

The sun of the of of of by . (. not in to of;

With so not was vain, and",5.250118255615234,,,0.0,0.0
randrot,24487,3.0,6,Image copyright Getty Images Image caption The show," of the C of in the Jan by of of on by of at in from before G97(17, 23, 30, – ) in

In on of in at of for, in of on by of before, of in",4.8505144119262695,,,0.0,0.02857142857142858
randrot,24487,3.0,7,"Last month, Greedhead rapper Lak"," by in for on on of ( via Mak in that of of OCH. of the British of August on in at was in the in of in for at with an and of in in ""Ill in 10 in March."" ""Name of",5.994006633758545,,,0.0,0.0
randrot,24487,3.0,8,This is the second article in a series," of the sn but of the October of of, so at at at a the of back at of of after of at of in of of on for, by of, of, in in of by, at on at of of by in",4.366917133331299,,,0.0,0.0
randrot,24487,3.0,9,"A curious business, and one for which",", let, in, of on again in, and of on in, as, pre, pre, O, in of in, from of in, of before, at at, at, at, in by, to, in,",3.765974760055542,,,0.0,0.0
randrot,10388,0.0,0,"Fifteen years ago this week, President"," Obama began his first day of the presidency by agreeing to reduce a 15 percent tax on the top 20 percent of earners. Back then, the idea of the ""Buffett Rule"" was a radical departure. To limit Wall Street's role in",2.749718189239502,,,0.0,0.0
randrot,10388,0.0,1,After a pre-season speech in which," he commented on the team's performance, David Silva seems to be agreeing with his former coach when he said he is confident in a in-form defenceman.

Silva: my hopes rise as a maul at Barcelona

",3.830153465270996,,,0.0,0.0
randrot,10388,0.0,2,When people say Nile Rodgers has worked with," people, what is he trying to accomplish? It doesn't feel so much like an accent, but rather it feels like a knowledge transfer. Rodgers loves summer notes and goals as much as anyone, and there has to be a bit more something",3.623934745788574,,,0.0,0.0
randrot,10388,0.0,3,Hillary Clinton has reestablished her advantage over," Bernie Sanders among registered voters across the country. Last week, the Democratic nominee learned from a formal list of delegates that Vermont Sen. Bernie Sanders is by far the frontrunner of the delegate count, but stayed out of the national spotlight. ""This",2.975908041000366,,,0.0,0.0
randrot,10388,0.0,4,November auction will be test of Detroit commercial,"'s framework for new size skyscrapers,"" Billboard, 1/14/15,""ABC Business Bureau)<|endoftext|>Nowadays micro-breweries are essentially independent companies, private accounts, established businesses, which online store the goods coming from their suppliers",4.8192644119262695,,,0.0,0.0
