arm,feature,c,prompt_idx,prompt,text,logppl,logppl_shuf,prompt_dependence,keyword_hit,sae_act,rep4
naive,24487,0.0,0,"Fifteen years ago this week, President"," Obama began his first day of the presidency by agreeing to reduce a 15 percent tax on the top 20 percent of earners. Back then, the idea of the ""Buffett Rule"" was a radical departure. To limit Wall Street's role in",2.7472455501556396,,,0.0,0.0,0.0
naive,24487,0.0,1,After a pre-season speech in which," he commented on the team's performance, David Silva seems to be agreeing with his former coach when he said he is confident in a in-form defenceman.

Silva: my hopes rise as a maul at Barcelona

",3.8323941230773926,,,0.0,0.0,0.0
naive,24487,0.0,2,When people say Nile Rodgers has worked with," people, what is he trying to accomplish? It doesn't feel so much like an accent, but rather it feels like a knowledge transfer. Rodgers loves summer notes and goals as much as anyone, and there has to be a bit more something",3.6195738315582275,,,0.0,0.0,0.0
naive,24487,0.0,3,Hillary Clinton has reestablished her advantage over," Bernie Sanders among registered voters across the country. Last week, the Democratic nominee learned from a formal list of delegates that Vermont Sen. Bernie Sanders is by far the frontrunner of the delegate count, but stayed out of the national spotlight. ""This",2.976527214050293,,,0.0,0.0,0.0
naive,24487,0.0,4,November auction will be test of Detroit commercial,"'s framework for new size skyscrapers,"" Billboard, 1/14/15,""ABC Business Bureau)<|endoftext|>Nowadays micro-breweries are essentially independent companies, private accounts, established businesses, which online store the goods coming from their suppliers",4.819289684295654,,,0.0,0.0,0.0
naive,24487,0.0,5,Every week we shine a light on the," fascinating short-lived storm that came ashore on the Black Sea in the late 1960s. We discuss what they mean for them, how they define themselves, and how nature adapted itself to them.

With our website free and mobile,",3.331026077270508,,,0.0,0.0,0.0
naive,24487,0.0,6,Image copyright Getty Images Image caption The show," debuted at Cinque Ciela Theatre in Los Angeles

It started life as a young Madam Bichon, dabbled in a Spanish class but dropped out because she couldn't afford housing, said the screenwriter in",4.129144668579102,,,0.0,0.0,0.0
naive,24487,0.0,7,"Last month, Greedhead rapper Lak","osen released his latest video (no, he won't call it that either) ""Loading... Loading...

Missed the video? Check out our other Spinoff Video WordPress Chat Show!

Comments »<|endoftext|>This page describes",4.005465030670166,,,0.0,0.0,0.0
naive,24487,0.0,8,This is the second article in a series," of the Phillips B-150. The first articles have focused on the B-150's sub-performance aftermarket timing bin. This article builds on the Phillips B-450's performance in an FJ15SR situation, and discusses how",4.066742420196533,,,0.0,0.0,0.0
naive,24487,0.0,9,"A curious business, and one for which",", let's face it, all the top US suppliers of high performance products are already prepping for downturns. In an unsurprising turn of events, Amazon is determined to avoid drawing the same lessons from the Great Recession to its sellers,",3.4766430854797363,,,0.0,0.0,0.0
naive,24487,0.5,0,"Fifteen years ago this week, President"," Obama began his first day of the presidency, agreeing to reduce a 15 percent tax on oil and gas production to half of what it was under President George W. Bush.

But a recent analysis by the Middle East Joint Economic Committee finds",2.5031955242156982,,,0.0,0.0,0.0
naive,24487,0.5,1,After a pre-season speech in which," he commented on the team's performance in the Championship, third-year midfielder Jordan Graham was asked about his play on Sunday in a in-match response to the DSP's decision to sack the likes of Steven Gerrard, Rupey Tam",3.7970290184020996,,,0.0,0.0,0.0
naive,24487,0.5,2,When people say Nile Rodgers has worked with," people, what is like to tell them you are the bigger of the two? Rhonda Rosefield, fot 24, washed his business trophy that summer with New Directions as ""the overabundance of good rhymes.""

",4.723597049713135,,,0.0,0.0,0.0
naive,24487,0.5,3,Hillary Clinton has reestablished her advantage over," Donald Trump in the lead-up to their massive 41st presidential debate — suggesting, at least in part, that she can add to the preliminary reading of the book of rhetoric that clearly had a bearing on whether either candidate could emerge victorious.",3.308192729949951,,,0.0,0.0,0.0
naive,24487,0.5,4,November auction will be test of Detroit commercial,"

We'll be giving away unofficial talent photos, 1,000 pics, autograph sessions for Flamingo next month.

Adidas today announced Le-Aigé Park & Water Aquarium will be coming back soon for",4.935973167419434,,,0.0,0.0,0.0
naive,24487,0.5,5,Every week we shine a light on the," fascinating short-lived storm that came into existence earlier this week!

The storm has crumbled into three straight plumes of snow while a Category 5 or worse. Watch the latest video at: http://youtu.be/6O",3.4831161499023438,,,0.0,0.0,0.0
naive,24487,0.5,6,Image copyright Getty Images Image caption The show," debuted at Cineworld the very same night

This week, Passion started its very first UK tour, having last played at London's Sotheby's on 26 November. You might have noticed the Neuromancer screen prints in",3.4279870986938477,,,0.0,0.0,0.0
naive,24487,0.5,7,"Last month, Greedhead rapper Lak","osen released his latest video (no, he won't call it that) for the British rock musician Nicholas Burns at London's WESL Awards in 17 September 2013. Be sure to check out Greedhead's 2007 MTV Video Music Awards",3.9273521900177,,,0.0,0.0,0.0
naive,24487,0.5,8,This is the second article in a series," of the Phillips butted heads. The first post contains notes from the eyes of a college undergrad who claims after answering at Parsons in 2012 that he was ""dumped by a hotel barman with face tattoos.""

Every journalist has had",4.586584568023682,,,0.0,0.0,0.0
naive,24487,0.5,9,"A curious business, and one for which",", let's face it, all the top US suppliers of high performance products are already pre-ordered. Now it's an unsurprising fact that China presents a surprisingly large number of affordable high-end technologies (and, to a lesser extent",3.461348533630371,,,0.0,0.0,0.0
naive,24487,1.0,0,"Fifteen years ago this week, President"," Obama began his visit to Iraq, a dramatic event that -- ironically for the mixed memories that have been kept in mind of such tragic events -- could only have the gravitational effect of an act of rebellion. On the desert broadcast of the Fox News",4.005185604095459,,,0.0,0.0,0.0
naive,24487,1.0,1,After a pre-season speech in which," he commented on the question of stocks, David dated Dogen, agreeing that 'there was a time when he could only look a in a Macross set' before rocking out from:

The sharp deterioration in Ichimaru in the series",4.773347854614258,,,0.0,0.0,0.0
naive,24487,1.0,2,When people say Nile Rodgers has worked with," people, they get mistaken as GSPs and contestants on a movie. But Rhonda Rose after playing it in 24 MacGyver in 2013 that summer was not in full ""Pre-On"", as Red Mugainisations have suggested by",6.157886981964111,,,0.0,0.0,0.0
naive,24487,1.0,3,Hillary Clinton has reestablished her advantage over," Donald Trump in the lead-poll polls. Last week, the host of the Fox Business Network's ""Face Off"" gave Clinton her only real chance at running at all.

After his appearance on ""The Bill Maher Show"", Clinton",3.104842185974121,,,1.0,0.647942841053009,0.0
naive,24487,1.0,4,November auction will be test of Detroit commercial,"

by Nick Briggs


July 15, 2007 1:00 pm


AMATEUR) – Special next-day and weekend appearance of North American TV-13's Mat Leagu for online breakfast


by Ogle

",5.085087776184082,,,1.0,0.7061904072761536,0.0
naive,24487,1.0,5,Every week we shine a light on the," fascinating short-lived storm that came into police gear on the Australian shores.

Chev on In The Scriff returns with a fantastic side by appearance on the Discovery Channel Tonight on 9 September 2013.

I was presented as",4.9842939376831055,,,1.0,0.6248270273208618,0.0
naive,24487,1.0,6,Image copyright Getty Images Image caption The show," debuted at Cllinnsey in 1967, and later appeared in the same week

A young actress in 23rd Century Goblin dabbled in a historic night in style at Cllinnsey in January, 1966.

It",4.296841621398926,,,1.0,0.10886421799659729,0.0
naive,24487,1.0,7,"Last month, Greedhead rapper Lak","osen on Big Brother Season 4 via MTV News confirmed on ""An Investigation Into the Week"" that there would be a homicidal drug in the upcoming episode of Big Brother and by this time ""five is for REAL.""

""L",4.5190629959106445,,,0.0,0.0,0.0
naive,24487,1.0,8,This is the second article in a series, of the Phillips but non-parametations by Matt Kelly at the Boots media corp back at Film Club after the ation. This one is for 2014 and is subject to change throughout this documentary due to high on ation and as in,5.748610973358154,,,0.0,0.0,0.0
naive,24487,1.0,9,"A curious business, and one for which",", let us have fun.

At the Fashionably on the Paris Bioregion Paris Fleur de Lune in August 1991, 's gold-medicant extraordinaire was practically the only person to actually enjoy the",4.591230869293213,,,0.0,0.0,0.0
naive,24487,1.25,0,"Fifteen years ago this week, President"," Obama began his visit to the U.S. at his Jan. 17 talk in United Nations at Rabat to share his ideas for a ""peaceful resolution"" round on Fox News, on Saturday.

From a frosted mic",4.07500696182251,,,0.0,0.0,0.0
naive,24487,1.25,1,After a pre-season speech in which," he commented on the question of stocks, David dated Dogen, agreeing that 'there was a time she might attempt something in a in front of him', before prompting from comedian Bob Oden before on the stand at Birmingham's Supreme Court that",5.089020252227783,,,0.0,0.0,0.0
naive,24487,1.25,2,When people say Nile Rodgers has worked with," James McGowan in the past, it is true that McNeil's is actually an accent of the 29 fics in MacGyver in the metal summer notes of EULA, but from them there has also been a mix of something",4.5493483543396,,,0.0,0.0,0.0
naive,24487,1.25,3,Hillary Clinton has reestablished her advantage over," Donald Trump in the lead-poll polls. Last week on Late Night with Conan, she was down in the polls at 14 percent in the preliminary PPP poll at 21.25 that had stood no more than on at 5. ""This",3.893658399581909,,,0.0,0.0,0.0
naive,24487,1.25,4,November auction will be test of Detroit commercial,"

by Nick Briggs


July 15, 2007 1,201

Sun, Nov 9) In a preview for the Smithsonian Film Festival, actor Kevin Leene on Friday morning demonstrated at the online preview of Justified at the Town",4.557748794555664,,,0.0,0.0,0.0
naive,24487,1.25,5,Every week we shine a light on the, fascinating short-lived storm in Sirius Earth on the set of The Big Mo Stranger on May 8 on In The Scriff of The Lion King. Guests are Jenny Tirant and Kit Olsen; Bryshri Munsey was on today to,5.899537086486816,,,0.0,0.0,0.0
naive,24487,1.25,6,Image copyright Getty Images Image caption The show," debuted at Cllinn the very next day

This week, on the 120-episode version of Today on the BBC, Craig Burz was a reluctant political talk-show host for FOX News. He filmed his entrance screen at Mo",4.920021057128906,,,0.0,0.0,0.0
naive,24487,1.25,7,"Last month, Greedhead rapper Lak","osen on Big Brother Season (creator of fellow appearance on ""AnCHIS,"" the British cereal musician on America's Got Smack in 2002) told at the Spin Magazine Podcast that he ""touched on"" the drunken ""be non",5.789497375488281,,,1.0,0.6272934079170227,0.0
naive,24487,1.25,8,This is the second article in a series," of the Phillips but non-parametations by OirePage.

Fans of Lost Dynasty judge after appearances at aired in a classic appearance for the O5, at least in style. First, during on at The Lost (1993",6.329168796539307,,,1.0,1.244221568107605,0.0
naive,24487,1.25,9,"A curious business, and one for which",", let us have it that was more than once and inadvertently on the screen, in pre-screen order, in order in which heard from; in 12.0 in 15 at 47 (""By I"", September 11, 1967, in the",5.1584858894348145,,,0.0,0.0,0.0
naive,24487,1.5,0,"Fifteen years ago this week, President"," of Central Casting went on a show that, as in his a-on by in the Diamond at Book in September of 1986, featured on the turbulent Oscars the skinny round of Fox's world on Saturday. Gorill Driscan in the",5.895932197570801,,,0.0,0.0,0.0
