arm,feature,c,dist1,dist2,dist3
cds,835,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
cds,835,0.5,0.6192937123169682,0.9440137812230835,0.9474590869939707
cds,835,1.0,0.46402586903799514,0.9029911075181891,0.9506871463217461
cds,835,1.25,0.41282251759186867,0.8960125097732604,0.9507427677873339
cds,835,1.5,0.3893188854489164,0.8955108359133127,0.9504643962848297
cds,835,2.0,0.3867093674939952,0.8951160928742994,0.9495596477181746
cds,835,2.5,0.39398998330550916,0.8764607679465777,0.9432387312186978
cds,835,3.0,0.38816362053959963,0.8511749347258486,0.9338555265448216
cds,3272,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
cds,3272,0.5,0.5990990990990991,0.9324324324324325,0.9423423423423424
cds,3272,1.0,0.559245960502693,0.9416517055655296,0.9398563734290843
cds,3272,1.25,0.5050045495905369,0.9344858962693358,0.9417652411282984
cds,3272,1.5,0.4848762603116407,0.9330889092575618,0.9440879926672777
cds,3272,2.0,0.43370165745856354,0.9171270718232044,0.9438305709023941
cds,3272,2.5,0.37643932683790965,0.8724534986713907,0.9433126660761736
cds,3272,3.0,0.3070398642917727,0.8303647158608991,0.9431721798134012
cds,4151,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
cds,4151,0.5,0.6117850953206239,0.9185441941074524,0.9263431542461005
cds,4151,1.0,0.3931034482758621,0.746360153256705,0.9080459770114943
cds,4151,1.25,0.10437235543018336,0.21368124118476728,0.3032440056417489
cds,4151,1.5,0.018093249826026444,0.029923451635351428,0.03549060542797495
cds,4151,2.0,0.0020833333333333333,0.0020833333333333333,0.0020833333333333333
cds,4151,2.5,0.0020833333333333333,0.0020833333333333333,0.0020833333333333333
cds,4151,3.0,0.001388888888888889,0.001388888888888889,0.001388888888888889
cds,5843,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
cds,5843,0.5,0.6375779162956366,0.9269813000890472,0.92520035618878
cds,5843,1.0,0.6074201898188093,0.9378774805867127,0.9301121656600517
cds,5843,1.25,0.6148346738159071,0.9481680071492404,0.9463806970509383
cds,5843,1.5,0.6141450313339302,0.936436884512086,0.945389435989257
cds,5843,2.0,0.5373790677220757,0.9261213720316622,0.9463500439753738
cds,5843,2.5,0.46385052802599513,0.8992688870836718,0.9480097481722177
cds,5843,3.0,0.4099279423538831,0.8927141713370697,0.9471577261809447
cds,7998,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
cds,7998,0.5,0.507949790794979,0.8443514644351464,0.9246861924686193
cds,7998,1.0,0.022253129346314324,0.04381084840055633,0.07162726008344923
cds,7998,1.25,0.007644197359277276,0.015288394718554551,0.024322446143154968
cds,7998,1.5,0.004864489228630994,0.010423905489923557,0.018068102849200834
cds,7998,2.0,0.001388888888888889,0.0020833333333333333,0.002777777777777778
cds,7998,2.5,0.001388888888888889,0.0020833333333333333,0.002777777777777778
cds,7998,3.0,0.0006944444444444445,0.0006944444444444445,0.0006944444444444445
cds,8925,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
cds,8925,0.5,0.599483204134367,0.9336778639104221,0.9483204134366925
cds,8925,1.0,0.30745098039215685,0.6705882352941176,0.8705882352941177
cds,8925,1.25,0.16985462892119357,0.4361132364192808,0.6870696250956388
cds,8925,1.5,0.1083969465648855,0.3236641221374046,0.5526717557251909
cds,8925,2.0,0.06062874251497006,0.20658682634730538,0.40194610778443113
cds,8925,2.5,0.041759880686055184,0.16331096196868009,0.33557046979865773
cds,8925,3.0,0.036431226765799254,0.14349442379182156,0.29516728624535316
cds,13094,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
cds,13094,0.5,0.6458149779735682,0.9409691629955947,0.947136563876652
cds,13094,1.0,0.5192761605035405,0.9370574350904799,0.952006294256491
cds,13094,1.25,0.4809741248097412,0.9231354642313546,0.9535768645357686
cds,13094,1.5,0.44637462235649544,0.9161631419939577,0.9539274924471299
cds,13094,2.0,0.41091736163760423,0.8779378316906747,0.9476876421531463
cds,13094,2.5,0.37852246763137853,0.8431073876618431,0.9444021325209444
cds,13094,3.0,0.349768875192604,0.8020030816640986,0.9283513097072419
cds,14434,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
cds,14434,0.5,0.587979094076655,0.9163763066202091,0.9303135888501742
cds,14434,1.0,0.4805194805194805,0.8805194805194805,0.9393939393939394
cds,14434,1.25,0.4980952380952381,0.8752380952380953,0.94
cds,14434,1.5,0.485653560042508,0.8565356004250797,0.9277364505844846
cds,14434,2.0,0.41065482796892344,0.7913429522752498,0.9067702552719201
cds,14434,2.5,0.30612244897959184,0.6571428571428571,0.8387755102040816
cds,14434,3.0,0.1924839596700275,0.4922089825847846,0.7195233730522457
cds,15503,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
cds,15503,0.5,0.6669699727024567,0.9454049135577798,0.9454049135577798
cds,15503,1.0,0.4164687252573238,0.7292161520190024,0.8131433095803642
cds,15503,1.25,0.25668835864063627,0.5119305856832972,0.665943600867679
cds,15503,1.5,0.12844036697247707,0.2949894142554693,0.43754410726887794
cds,15503,2.0,0.07955338450802513,0.21423586880669923,0.3572923935799023
cds,15503,2.5,0.08780487804878048,0.2689895470383275,0.47038327526132406
cds,15503,3.0,0.09630146545708304,0.3189113747383112,0.540125610607118
cds,16355,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
cds,16355,0.5,0.6319073083778967,0.9385026737967914,0.9447415329768271
cds,16355,1.0,0.643888354186718,0.9528392685274302,0.9422521655437921
cds,16355,1.25,0.6183206106870229,0.9494274809160306,0.9427480916030534
cds,16355,1.5,0.4978127734033246,0.8801399825021873,0.9422572178477691
cds,16355,2.0,0.40096618357487923,0.8043478260869565,0.9146537842190016
cds,16355,2.5,0.3836378077839555,0.7903097696584591,0.9158061953931692
cds,16355,3.0,0.38037307380373075,0.7899432278994323,0.9156528791565288
cds,17590,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
cds,17590,0.5,0.6220677671589921,0.9235447437011295,0.9252823631624674
cds,17590,1.0,0.6161178509532063,0.9272097053726169,0.9263431542461005
cds,17590,1.25,0.6205083260297984,0.9325153374233128,0.92988606485539
cds,17590,1.5,0.6120996441281139,0.9386120996441281,0.9466192170818505
cds,17590,2.0,0.5639484978540773,0.9133047210300429,0.9450643776824035
cds,17590,2.5,0.5391822827938672,0.8901192504258943,0.9429301533219762
cds,17590,3.0,0.46682847896440127,0.8381877022653722,0.936084142394822
cds,23860,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
cds,23860,0.5,0.647329650092081,0.9383057090239411,0.9410681399631676
cds,23860,1.0,0.594059405940594,0.9153915391539154,0.9441944194419442
cds,23860,1.25,0.6043851286939943,0.9265967588179218,0.9418493803622497
cds,23860,1.5,0.6090146750524109,0.9444444444444444,0.9371069182389937
cds,23860,2.0,0.5704960835509139,0.9151436031331592,0.9203655352480418
cds,23860,2.5,0.46114649681528663,0.8471337579617835,0.9146496815286624
cds,23860,3.0,0.3396648044692737,0.6815642458100558,0.8446927374301676
clean,835,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
clean,3272,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
clean,4151,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
clean,5843,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
clean,7998,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
clean,8925,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
clean,13094,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
clean,14434,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
clean,15503,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
clean,16355,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
clean,17590,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
clean,23860,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
denoise_naive,835,0.0,0.5951957295373665,0.9190391459074733,0.9217081850533808
denoise_naive,835,0.5,0.6044330775788577,0.947996589940324,0.9462915601023018
denoise_naive,835,1.0,0.5590219224283305,0.9232715008431703,0.9468802698145026
denoise_naive,835,1.25,0.5351170568561873,0.9163879598662207,0.9448160535117057
denoise_naive,835,1.5,0.5,0.9090909090909091,0.9487603305785124
denoise_naive,835,2.0,0.45643485211830537,0.9128697042366107,0.9520383693045563
denoise_naive,835,2.5,0.4095826893353941,0.9003091190108191,0.9505409582689336
denoise_naive,835,3.0,0.37757437070938216,0.8901601830663616,0.950419527078566
denoise_naive,3272,0.0,0.5951957295373665,0.9190391459074733,0.9217081850533808
denoise_naive,3272,0.5,0.6254578754578755,0.9258241758241759,0.9267399267399268
denoise_naive,3272,1.0,0.5915363385464582,0.9144434222631095,0.9438822447102115
denoise_naive,3272,1.25,0.6350710900473934,0.933649289099526,0.9421800947867298
denoise_naive,3272,1.5,0.6429924242424242,0.9507575757575758,0.9393939393939394
denoise_naive,3272,2.0,0.6127320954907162,0.9672855879752431,0.9460654288240495
denoise_naive,3272,2.5,0.595968448729185,0.9666958808063103,0.9474145486415425
denoise_naive,3272,3.0,0.5693617021276596,0.9659574468085106,0.948936170212766
denoise_naive,4151,0.0,0.5951957295373665,0.9190391459074733,0.9217081850533808
denoise_naive,4151,0.5,0.5989537925021796,0.9224062772449869,0.927637314734089
denoise_naive,4151,1.0,0.5730994152046783,0.9156223893065998,0.9306599832915622
denoise_naive,4151,1.25,0.5409165302782324,0.9124386252045826,0.9476268412438625
denoise_naive,4151,1.5,0.47743467933491684,0.8717339667458432,0.9406175771971497
denoise_naive,4151,2.0,0.2188183807439825,0.4361779722830051,0.6090444930707513
denoise_naive,4151,2.5,0.05824561403508772,0.1143859649122807,0.16350877192982455
denoise_naive,4151,3.0,0.015299026425591099,0.027816411682892908,0.037552155771905425
denoise_naive,5843,0.0,0.5951957295373665,0.9190391459074733,0.9217081850533808
denoise_naive,5843,0.5,0.6226583407671722,0.9295272078501338,0.9259589652096343
denoise_naive,5843,1.0,0.6071118820468343,0.9262792714657415,0.9297484822202949
denoise_naive,5843,1.25,0.6133333333333333,0.9271111111111111,0.9288888888888889
denoise_naive,5843,1.5,0.6232142857142857,0.9330357142857143,0.9285714285714286
denoise_naive,5843,2.0,0.6115044247787611,0.9424778761061947,0.9460176991150443
denoise_naive,5843,2.5,0.6014558689717925,0.9372156505914467,0.9426751592356688
denoise_naive,5843,3.0,0.590134529147982,0.9300448430493273,0.9452914798206278
denoise_naive,7998,0.0,0.5951957295373665,0.9190391459074733,0.9217081850533808
denoise_naive,7998,0.5,0.5933391761612621,0.9377738825591586,0.9456617002629273
denoise_naive,7998,1.0,0.4242181234963913,0.7546110665597434,0.8917401764234162
denoise_naive,7998,1.25,0.33046202036021927,0.601409553641347,0.7689898198903681
denoise_naive,7998,1.5,0.17638376383763837,0.34243542435424357,0.4944649446494465
denoise_naive,7998,2.0,0.04912280701754386,0.10736842105263159,0.1775438596491228
denoise_naive,7998,2.5,0.030175438596491227,0.07649122807017544,0.13543859649122808
denoise_naive,7998,3.0,0.023125437981779958,0.06937631394533987,0.13314646110721795
denoise_naive,8925,0.0,0.5951957295373665,0.9190391459074733,0.9217081850533808
denoise_naive,8925,0.5,0.5792630676949443,0.9400171379605827,0.9468723221936589
denoise_naive,8925,1.0,0.5325443786982249,0.9036348267117498,0.9459002535925612
denoise_naive,8925,1.25,0.4759535655058043,0.8731343283582089,0.9411276948590381
denoise_naive,8925,1.5,0.41843971631205673,0.8092986603624901,0.9275019700551616
denoise_naive,8925,2.0,0.27100681302043905,0.6373959121877366,0.8576835730507192
denoise_naive,8925,2.5,0.17721518987341772,0.47133283693224126,0.7393894266567387
denoise_naive,8925,3.0,0.13445995591476856,0.4033798677443057,0.6730345334313005
denoise_naive,13094,0.0,0.5951957295373665,0.9190391459074733,0.9217081850533808
denoise_naive,13094,0.5,0.6356382978723404,0.9423758865248227,0.9450354609929078
denoise_naive,13094,1.0,0.5697674418604651,0.9269102990033222,0.9493355481727574
denoise_naive,13094,1.25,0.6006796941376381,0.9405267629566695,0.9490229396771452
denoise_naive,13094,1.5,0.561389337641357,0.9474959612277868,0.9515347334410339
denoise_naive,13094,2.0,0.4965197215777262,0.9187935034802784,0.9528228924980665
denoise_naive,13094,2.5,0.4541319181197877,0.9112964366944655,0.9522365428354814
denoise_naive,13094,3.0,0.43712121212121213,0.8924242424242425,0.9492424242424242
denoise_naive,14434,0.0,0.5951957295373665,0.9190391459074733,0.9217081850533808
denoise_naive,14434,0.5,0.6089630931458699,0.9226713532513181,0.9288224956063269
denoise_naive,14434,1.0,0.573568281938326,0.9092511013215859,0.9365638766519824
denoise_naive,14434,1.25,0.5622807017543859,0.9140350877192982,0.9385964912280702
denoise_naive,14434,1.5,0.5512367491166078,0.9054770318021201,0.9425795053003534
denoise_naive,14434,2.0,0.4968888888888889,0.8862222222222222,0.9413333333333334
denoise_naive,14434,2.5,0.4420866489832007,0.8364279398762158,0.9257294429708223
denoise_naive,14434,3.0,0.43033175355450237,0.8236966824644549,0.9232227488151659
denoise_naive,15503,0.0,0.5951957295373665,0.9190391459074733,0.9217081850533808
denoise_naive,15503,0.5,0.6331877729257642,0.9266375545851528,0.9301310043668122
denoise_naive,15503,1.0,0.6902654867256637,0.9469026548672567,0.9410029498525073
denoise_naive,15503,1.25,0.674852652259332,0.9282907662082515,0.9174852652259332
denoise_naive,15503,1.5,0.49745331069609505,0.8208828522920204,0.8870967741935484
denoise_naive,15503,2.0,0.3050847457627119,0.5917464996315401,0.7243920412675019
denoise_naive,15503,2.5,0.22316986496090974,0.4953802416488984,0.6453447050461976
denoise_naive,15503,3.0,0.21287128712871287,0.4957567185289958,0.6619519094766619
denoise_naive,16355,0.0,0.5951957295373665,0.9190391459074733,0.9217081850533808
denoise_naive,16355,0.5,0.6251121076233184,0.9452914798206278,0.9443946188340807
denoise_naive,16355,1.0,0.6252220248667851,0.9493783303730018,0.9449378330373002
denoise_naive,16355,1.25,0.6433239962651728,0.942110177404295,0.9439775910364145
denoise_naive,16355,1.5,0.6368715083798883,0.9357541899441341,0.9422718808193669
denoise_naive,16355,2.0,0.6277097078228087,0.9481621112158342,0.942507068803016
denoise_naive,16355,2.5,0.6502835538752363,0.9612476370510397,0.943289224952741
denoise_naive,16355,3.0,0.6140035906642729,0.9622980251346499,0.9461400359066428
denoise_naive,17590,0.0,0.5951957295373665,0.9190391459074733,0.9217081850533808
denoise_naive,17590,0.5,0.6047535211267606,0.9225352112676056,0.9251760563380281
denoise_naive,17590,1.0,0.6179673321234119,0.925589836660617,0.926497277676951
denoise_naive,17590,1.25,0.6007005253940455,0.9159369527145359,0.9273204903677759
denoise_naive,17590,1.5,0.5931758530183727,0.916010498687664,0.9291338582677166
denoise_naive,17590,2.0,0.614687216681777,0.9265639165911151,0.927470534904805
denoise_naive,17590,2.5,0.5762114537444933,0.9022026431718062,0.9242290748898678
denoise_naive,17590,3.0,0.5648068669527897,0.9047210300429185,0.9261802575107296
denoise_naive,23860,0.0,0.5951957295373665,0.9190391459074733,0.9217081850533808
denoise_naive,23860,0.5,0.6338546458141674,0.9429622815087396,0.9429622815087396
denoise_naive,23860,1.0,0.5987544483985765,0.9234875444839857,0.9448398576512456
denoise_naive,23860,1.25,0.5801253357206804,0.9176365264100269,0.9427036705461056
denoise_naive,23860,1.5,0.5584415584415584,0.9012987012987013,0.9393939393939394
denoise_naive,23860,2.0,0.6023985239852399,0.9123616236162362,0.9400369003690037
denoise_naive,23860,2.5,0.5951219512195122,0.9326829268292683,0.937560975609756
denoise_naive,23860,3.0,0.5888888888888889,0.9424242424242424,0.9363636363636364
fsr,835,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
fsr,835,0.5,0.6071111111111112,0.9395555555555556,0.9448888888888889
fsr,835,1.0,0.5261353898886033,0.9168808911739503,0.9408740359897172
fsr,835,1.25,0.5111111111111111,0.9128205128205128,0.9461538461538461
fsr,835,1.5,0.48030176026823135,0.9195305951383068,0.9488683989941324
fsr,835,2.0,0.43322475570032576,0.8802931596091205,0.9454397394136808
fsr,835,2.5,0.39633638634471274,0.8343047460449625,0.9417152373022482
fsr,835,3.0,0.3964041095890411,0.8373287671232876,0.9417808219178082
fsr,3272,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
fsr,3272,0.5,0.6176203451407811,0.9318801089918256,0.9400544959128065
fsr,3272,1.0,0.5980769230769231,0.926923076923077,0.9423076923076923
fsr,3272,1.25,0.562007874015748,0.9360236220472441,0.9399606299212598
fsr,3272,1.5,0.5540398740818469,0.8971668415529905,0.9118572927597062
fsr,3272,2.0,0.42653061224489797,0.7969387755102041,0.8683673469387755
fsr,3272,2.5,0.36036036036036034,0.6976976976976977,0.8248248248248248
fsr,3272,3.0,0.2309090909090909,0.5072727272727273,0.6681818181818182
fsr,4151,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
fsr,4151,0.5,0.5986394557823129,0.9370748299319728,0.9464285714285714
fsr,4151,1.0,0.5459183673469388,0.9107142857142857,0.9455782312925171
fsr,4151,1.25,0.47987117552334946,0.8405797101449275,0.9194847020933977
fsr,4151,1.5,0.31021341463414637,0.5853658536585366,0.7149390243902439
fsr,4151,2.0,0.047149894440534836,0.08374384236453201,0.1055594651653765
fsr,4151,2.5,0.00906555090655509,0.011854951185495118,0.012552301255230125
fsr,4151,3.0,0.004884856943475227,0.00628053035589672,0.006978367062107467
fsr,5843,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
fsr,5843,0.5,0.6241071428571429,0.9303571428571429,0.9285714285714286
fsr,5843,1.0,0.6284153005464481,0.9462659380692168,0.9453551912568307
fsr,5843,1.25,0.6337262012692656,0.9446962828649139,0.9456029011786038
fsr,5843,1.5,0.6446511627906977,0.9469767441860465,0.9441860465116279
fsr,5843,2.0,0.6329935125115848,0.9443929564411492,0.943466172381835
fsr,5843,2.5,0.58195211786372,0.93646408839779,0.9447513812154696
fsr,5843,3.0,0.5787079162875342,0.9381255686988171,0.9454049135577798
fsr,7998,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
fsr,7998,0.5,0.575354609929078,0.9193262411347518,0.9432624113475178
fsr,7998,1.0,0.24758064516129033,0.42096774193548386,0.5169354838709678
fsr,7998,1.25,0.08632040965618142,0.15142648134601316,0.1960497439648866
fsr,7998,1.5,0.024544179523141654,0.042776998597475455,0.05750350631136045
fsr,7998,2.0,0.003472222222222222,0.004861111111111111,0.00625
fsr,7998,2.5,0.001388888888888889,0.0020833333333333333,0.002777777777777778
fsr,7998,3.0,0.0006944444444444445,0.0006944444444444445,0.0006944444444444445
fsr,8925,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
fsr,8925,0.5,0.62533215234721,0.9441984056687334,0.9450841452612931
fsr,8925,1.0,0.5155172413793103,0.8991379310344828,0.9422413793103448
fsr,8925,1.25,0.4586206896551724,0.8586206896551725,0.9362068965517242
fsr,8925,1.5,0.3593220338983051,0.7593220338983051,0.9144067796610169
fsr,8925,2.0,0.2206008583690987,0.5364806866952789,0.7699570815450644
fsr,8925,2.5,0.14036617262423715,0.3888404533565824,0.6181342632955537
fsr,8925,3.0,0.09347442680776014,0.2795414462081129,0.5026455026455027
fsr,13094,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
fsr,13094,0.5,0.6333622936576889,0.94874022589053,0.944396177237185
fsr,13094,1.0,0.593103448275862,0.9456896551724138,0.9482758620689655
fsr,13094,1.25,0.5561936013125512,0.9466776045939295,0.9507793273174734
fsr,13094,1.5,0.5272296764009471,0.925808997632202,0.9486977111286503
fsr,13094,2.0,0.46484375,0.90234375,0.9515625
fsr,13094,2.5,0.42813220599538815,0.8862413528055342,0.9492697924673328
fsr,13094,3.0,0.4059633027522936,0.8700305810397554,0.9480122324159022
fsr,14434,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
fsr,14434,0.5,0.6274509803921569,0.9500891265597148,0.946524064171123
fsr,14434,1.0,0.5711759504862953,0.9266136162687887,0.9442970822281167
fsr,14434,1.25,0.5832566697332107,0.9411223551057958,0.9429622815087396
fsr,14434,1.5,0.593069306930693,0.9356435643564357,0.9386138613861386
fsr,14434,2.0,0.6143552311435523,0.927007299270073,0.9257907542579076
fsr,14434,2.5,0.5967741935483871,0.9105571847507331,0.9090909090909091
fsr,14434,3.0,0.5763888888888888,0.8958333333333334,0.8923611111111112
fsr,15503,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
fsr,15503,0.5,0.6540642722117203,0.9499054820415879,0.941398865784499
fsr,15503,1.0,0.6793002915451894,0.9504373177842566,0.9387755102040817
fsr,15503,1.25,0.6163583252190847,0.8889970788704966,0.9016553067185978
fsr,15503,1.5,0.4455527847049044,0.7273482959268496,0.7880299251870324
fsr,15503,2.0,0.22865627319970305,0.4580549368968077,0.5872308834446919
fsr,15503,2.5,0.1774076755973932,0.39826212889210716,0.5524981897175959
fsr,15503,3.0,0.14082503556187767,0.32574679943101,0.4850640113798009
fsr,16355,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
fsr,16355,0.5,0.6063829787234043,0.9352836879432624,0.9423758865248227
fsr,16355,1.0,0.6093321134492223,0.9304666056724611,0.9405306495882891
