arm,feature,c,dist1,dist2,dist3
dirfix,835,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
dirfix,835,0.5,0.6127067014795474,0.9216710182767625,0.927763272410792
dirfix,835,1.0,0.5467328370554178,0.9081885856079405,0.9445822994210091
dirfix,835,1.25,0.4331983805668016,0.8437246963562753,0.928744939271255
dirfix,835,1.5,0.3299452697419859,0.7068021892103206,0.8678655199374511
dirfix,835,2.0,0.14131218457101657,0.39221341023792355,0.6452775775054074
dirfix,835,2.5,0.07158043940467754,0.24734231041814317,0.481218993621545
dirfix,835,3.0,0.046218487394957986,0.1722689075630252,0.3704481792717087
dirfix,3272,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
dirfix,3272,0.5,0.6022927689594356,0.9250440917107584,0.9285714285714286
dirfix,3272,1.0,0.20134228187919462,0.3042505592841163,0.33855331841909025
dirfix,3272,1.25,0.09609826589595376,0.1351156069364162,0.1510115606936416
dirfix,3272,1.5,0.051622418879056046,0.06563421828908554,0.0715339233038348
dirfix,3272,2.0,0.01812688821752266,0.023413897280966767,0.027190332326283987
dirfix,3272,2.5,0.007936507936507936,0.013708513708513708,0.01948051948051948
dirfix,3272,3.0,0.004316546762589928,0.006474820143884892,0.00935251798561151
dirfix,4151,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
dirfix,4151,0.5,0.5864093959731543,0.9261744966442953,0.9312080536912751
dirfix,4151,1.0,0.5721561969439728,0.9142614601018676,0.9278438030560272
dirfix,4151,1.25,0.49835526315789475,0.8881578947368421,0.9424342105263158
dirfix,4151,1.5,0.4149184149184149,0.7552447552447552,0.8803418803418803
dirfix,4151,2.0,0.15920763022743947,0.2964049889948643,0.36243580337490827
dirfix,4151,2.5,0.03385049365303244,0.059943582510578276,0.07404795486600846
dirfix,4151,3.0,0.009762900976290097,0.014644351464435146,0.016736401673640166
dirfix,5843,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
dirfix,5843,0.5,0.6388888888888888,0.9363799283154122,0.9256272401433692
dirfix,5843,1.0,0.6303571428571428,0.9285714285714286,0.9285714285714286
dirfix,5843,1.25,0.6262093227792436,0.9252418645558487,0.9261213720316622
dirfix,5843,1.5,0.6055209260908282,0.9332146037399822,0.9278717720391808
dirfix,5843,2.0,0.6266666666666667,0.9528888888888889,0.9457777777777778
dirfix,5843,2.5,0.594059405940594,0.9504950495049505,0.945994599459946
dirfix,5843,3.0,0.560352422907489,0.9374449339207048,0.945374449339207
dirfix,7998,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
dirfix,7998,0.5,0.5982683982683983,0.9385281385281385,0.9471861471861471
dirfix,7998,1.0,0.2675,0.4766666666666667,0.6091666666666666
dirfix,7998,1.25,0.19798657718120805,0.337248322147651,0.42449664429530204
dirfix,7998,1.5,0.11690363349131122,0.2109004739336493,0.2685624012638231
