arm,feature,c,prompt_idx,prompt,text,logppl,logppl_shuf,prompt_dependence,keyword_hit,sae_act,rep4
naive,24487,0.0,0,"Fifteen years ago this week, President"," Obama began his first day of the presidency by agreeing to reduce a 15 percent tax on the top 20 percent of earners. Back then, the idea of the ""Buffett Rule"" was a radical departure. To limit Wall Street's role in",2.747246026992798,,,0.0,0.0,0.0
naive,24487,0.0,1,After a pre-season speech in which," he commented on the team's performance, David Silva seems to be agreeing with his former coach when he said he is confident in a in-form defenceman.

Silva: my hopes rise as a maul at Barcelona

",3.8323941230773926,,,0.0,0.0,0.0
naive,24487,0.0,2,When people say Nile Rodgers has worked with," people, what is he trying to accomplish? It doesn't feel so much like an accent, but rather it feels like a knowledge transfer. Rodgers loves summer notes and goals as much as anyone, and there has to be a bit more something",3.6195735931396484,,,0.0,0.0,0.0
naive,24487,0.0,3,Hillary Clinton has reestablished her advantage over," Bernie Sanders among registered voters across the country. Last week, the Democratic nominee learned from a formal list of delegates that Vermont Sen. Bernie Sanders is by far the frontrunner of the delegate count, but stayed out of the national spotlight. ""This",2.976527214050293,,,0.0,0.0,0.0
naive,24487,0.0,4,November auction will be test of Detroit commercial,"'s framework for new size skyscrapers,"" Billboard, 1/14/15,""ABC Business Bureau)<|endoftext|>Nowadays micro-breweries are essentially independent companies, private accounts, established businesses, which online store the goods coming from their suppliers",4.819289684295654,,,0.0,0.0,0.0
naive,24487,0.0,5,Every week we shine a light on the," fascinating short-lived storm that came ashore on the Black Sea in the late 1960s. We discuss what they mean for them, how they define themselves, and how nature adapted itself to them.

With our website free and mobile,",3.331026077270508,,,0.0,0.0,0.0
naive,24487,0.0,6,Image copyright Getty Images Image caption The show," debuted at Cinque Ciela Theatre in Los Angeles

It started life as a young Madam Bichon, dabbled in a Spanish class but dropped out because she couldn't afford housing, said the screenwriter in",4.129144191741943,,,0.0,0.0,0.0
naive,24487,0.0,7,"Last month, Greedhead rapper Lak","osen released his latest video (no, he won't call it that either) ""Loading... Loading...

Missed the video? Check out our other Spinoff Video WordPress Chat Show!

Comments »<|endoftext|>This page describes",4.005465030670166,,,0.0,0.0,0.0
naive,24487,0.0,8,This is the second article in a series," of the Phillips B-150. The first articles have focused on the B-150's sub-performance aftermarket timing bin. This article builds on the Phillips B-450's performance in an FJ15SR situation, and discusses how",4.066742420196533,,,0.0,0.0,0.0
naive,24487,0.0,9,"A curious business, and one for which",", let's face it, all the top US suppliers of high performance products are already prepping for downturns. In an unsurprising turn of events, Amazon is determined to avoid drawing the same lessons from the Great Recession to its sellers,",3.4766433238983154,,,0.0,0.0,0.0
naive,24487,0.5,0,"Fifteen years ago this week, President"," Obama began his first day of the presidency, agreeing to reduce a 15 percent tax on oil and gas production to half of what it was under President George W. Bush.

But a recent analysis by the Middle East Joint Economic Committee finds",2.5031955242156982,,,0.0,0.0,0.0
naive,24487,0.5,1,After a pre-season speech in which," he commented on the team's performance in the Championship, third-year midfielder Jordan Graham was asked about his play on Sunday in a in-match response to the DSP's decision to sack the likes of Steven Gerrard, Rupey Tam",3.7970287799835205,,,0.0,0.0,0.0
naive,24487,0.5,2,When people say Nile Rodgers has worked with," people, what is like to tell them you are the bigger of the two? Rhonda Rosefield, fot 24, washed his business trophy that summer with New Directions as ""the overabundance of good rhymes.""

",4.723597049713135,,,0.0,0.0,0.0
naive,24487,0.5,3,Hillary Clinton has reestablished her advantage over," Donald Trump in the lead-up to their massive 41st presidential debate — suggesting, at least in part, that she can add to the preliminary reading of the book of rhetoric that clearly had a bearing on whether either candidate could emerge victorious.",3.308192729949951,,,0.0,0.0,0.0
naive,24487,0.5,4,November auction will be test of Detroit commercial,"

We'll be giving away unofficial talent photos, 1,000 pics, autograph sessions for Flamingo next month.

Adidas today announced Le-Aigé Park & Water Aquarium will be coming back soon for",4.935973167419434,,,0.0,0.0,0.0
naive,24487,0.5,5,Every week we shine a light on the," fascinating short-lived storm that came into existence earlier this week!

The storm has crumbled into three straight plumes of snow while a Category 5 or worse. Watch the latest video at: http://youtu.be/6O",3.4831159114837646,,,0.0,0.0,0.0
naive,24487,0.5,6,Image copyright Getty Images Image caption The show," debuted at Cineworld the very same night

This week, Passion started its very first UK tour, having last played at London's Sotheby's on 26 November. You might have noticed the Neuromancer screen prints in",3.4279873371124268,,,0.0,0.0,0.0
naive,24487,0.5,7,"Last month, Greedhead rapper Lak","osen released his latest video (no, he won't call it that) for the British rock musician Nicholas Burns at London's WESL Awards in 17 September 2013. Be sure to check out Greedhead's 2007 MTV Video Music Awards",3.9273521900177,,,0.0,0.0,0.0
naive,24487,0.5,8,This is the second article in a series," of the Phillips butted heads. The first post contains notes from the eyes of a college undergrad who claims after answering at Parsons in 2012 that he was ""dumped by a hotel barman with face tattoos.""

Every journalist has had",4.586584568023682,,,0.0,0.0,0.0
naive,24487,0.5,9,"A curious business, and one for which",", let's face it, all the top US suppliers of high performance products are already pre-ordered. Now it's an unsurprising fact that China presents a surprisingly large number of affordable high-end technologies (and, to a lesser extent",3.4613492488861084,,,0.0,0.0,0.0
naive,24487,1.0,0,"Fifteen years ago this week, President"," Obama began his visit to Iraq, a dramatic event that -- ironically for the mixed memories that have been kept in mind of such tragic events -- could only have the gravitational effect of an act of rebellion. On the desert broadcast of the Fox News",4.005185604095459,,,0.0,0.0,0.0
naive,24487,1.0,1,After a pre-season speech in which," he commented on the question of stocks, David dated Dogen, agreeing that 'there was a time when he could only look a in a Macross set' before rocking out from:

The sharp deterioration in Ichimaru in the series",4.773347854614258,,,0.0,0.0,0.0
naive,24487,1.0,2,When people say Nile Rodgers has worked with," people, they get mistaken as GSPs and contestants on a movie. But Rhonda Rose after playing it in 24 MacGyver in 2013 that summer was not in full ""Pre-On"", as Red Mugainisations have suggested by",6.157887935638428,,,0.0,0.0,0.0
naive,24487,1.0,3,Hillary Clinton has reestablished her advantage over," Donald Trump in the lead-poll polls. Last week, the host of the Fox Business Network's ""Face Off"" gave Clinton her only real chance at running at all.

After his appearance on ""The Bill Maher Show"", Clinton",3.104842185974121,,,1.0,0.6479426026344299,0.0
naive,24487,1.0,4,November auction will be test of Detroit commercial,"

by Nick Briggs


July 15, 2007 1:00 pm


AMATEUR) – Special next-day and weekend appearance of North American TV-13's Mat Leagu for online breakfast


by Ogle

",5.085087776184082,,,1.0,0.7061905264854431,0.0
naive,24487,1.0,5,Every week we shine a light on the," fascinating short-lived storm that came into police gear on the Australian shores.

Chev on In The Scriff returns with a fantastic side by appearance on the Discovery Channel Tonight on 9 September 2013.

I was presented as",4.9842939376831055,,,1.0,0.6248272061347961,0.0
